Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 3 (12270) P:80 I:200 C:  50065 Min:   4992 Act:    6456 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50240 Min:   4266 Act:    5920 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49499 Min:   4644 Act:    5659 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  49659 Min:   4493 Act:    5806 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49626 Min:   4603 Act:    6087 Avg:    6204 Max:   59990
T: 8 (12275) P:80 I:200 C:  49636 Min:   4615 Act:    6719 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49614 Min:   4203 Act:    7457 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  49503 Min:   4770 Act:    8585 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49177 Min:   4483 Act:    5645 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 921/1221 12278          

T: 0 (12267) P:80 I:200 C:  50498 Min:   4658 Act:    5452 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50498 Min:   4713 Act:    5343 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49739 Min:   4659 Act:    5790 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50158 Min:   4992 Act:    5845 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50333 Min:   4266 Act:    5340 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49592 Min:   4644 Act:    7944 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49752 Min:   4493 Act:   11507 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49719 Min:   4603 Act:    5807 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49729 Min:   4615 Act:    6960 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49707 Min:   4203 Act:    5073 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  49596 Min:   4770 Act:    6502 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49270 Min:   4483 Act:    6447 Avg:    6170 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 944/1221 12278          

T: 0 (12267) P:80 I:200 C:  50575 Min:   4658 Act:    6372 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50575 Min:   4713 Act:    5761 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49816 Min:   4659 Act:    6239 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50235 Min:   4992 Act:    6084 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50410 Min:   4266 Act:    5718 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49669 Min:   4644 Act:    5508 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49829 Min:   4493 Act:    5504 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  49796 Min:   4603 Act:    5855 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49806 Min:   4615 Act:    5846 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49784 Min:   4203 Act:    4831 Avg:    5886 Max:   62309
T:10 (12277) P:80 I:200 C:  49673 Min:   4770 Act:    6741 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49347 Min:   4483 Act:    5904 Avg:    6170 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 939/1221 12278          

T: 0 (12267) P:80 I:200 C:  50629 Min:   4658 Act:    7263 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50629 Min:   4713 Act:    5921 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49871 Min:   4659 Act:    5331 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50289 Min:   4992 Act:    6434 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50464 Min:   4266 Act:    5537 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49724 Min:   4644 Act:    6374 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49883 Min:   4493 Act:    5824 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  49851 Min:   4603 Act:    6420 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49860 Min:   4615 Act:    6897 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49838 Min:   4203 Act:    6714 Avg:    5886 Max:   62309
T:10 (12277) P:80 I:200 C:  49727 Min:   4770 Act:    6229 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49402 Min:   4483 Act:    6059 Avg:    6170 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 922/1221 12278          

T: 0 (12267) P:80 I:200 C:  50725 Min:   4658 Act:    5947 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  50725 Min:   4713 Act:    7300 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49966 Min:   4659 Act:    5683 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50385 Min:   4992 Act:    5829 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50560 Min:   4266 Act:    5844 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49820 Min:   4644 Act:    6550 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49979 Min:   4493 Act:    6501 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  49946 Min:   4603 Act:    6722 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49956 Min:   4615 Act:    7354 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49934 Min:   4203 Act:    5438 Avg:    5886 Max:   62309
T:10 (12277) P:80 I:200 C:  49823 Min:   4770 Act:    6045 Avg:    6907 Max:   92260
T:11 (12278) P:80 I:200 C:  49497 Min:   4483 Act:    5439 Avg:    6170 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 925/1221 12278          

T: 0 (12267) P:80 I:200 C:  50861 Min:   4658 Act:    6190 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  50861 Min:   4713 Act:    7293 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  50102 Min:   4659 Act:    6277 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50521 Min:   4992 Act:    7064 Avg:    6589 Max:   71950
T: 4 (12271) P:80 I:200 C:  50696 Min:   4266 Act:    6849 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49956 Min:   4644 Act:    6623 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50115 Min:   4493 Act:    5112 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50082 Min:   4603 Act:    6424 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50092 Min:   4615 Act:    7878 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50070 Min:   4203 Act:    7865 Avg:    5886 Max:   62309
T:10 (12277) P:80 I:200 C:  49959 Min:   4770 Act:    6168 Avg:    6907 Max:   92260
T:11 (12278) P:80 I:200 C:  49633 Min:   4483 Act:    6484 Avg:    6170 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 955/1221 12278          

T: 0 (12267) P:80 I:200 C:  51012 Min:   4658 Act:    5610 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  51012 Min:   4713 Act:    6271 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50253 Min:   4659 Act:    5817 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50672 Min:   4992 Act:    5812 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  50847 Min:   4266 Act:    6128 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50107 Min:   4644 Act:    6784 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50266 Min:   4493 Act:    5603 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50233 Min:   4603 Act:    7497 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50243 Min:   4615 Act:    5865 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50221 Min:   4203 Act:    6202 Avg:    5887 Max:   62309
T:10 (12277) P:80 I:200 C:  50110 Min:   4770 Act:    6910 Avg:    6908 Max:   92260
T:11 (12278) P:80 I:200 C:  49784 Min:   4483 Act:    6494 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 846/1221 12278          

T: 0 (12267) P:80 I:200 C:  51077 Min:   4658 Act:    5906 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  51077 Min:   4713 Act:    5946 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50318 Min:   4659 Act:    6654 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50737 Min:   4992 Act:    6479 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  50912 Min:   4266 Act:    5994 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  50171 Min:   4644 Act:    5963 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50331 Min:   4493 Act:    5058 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50298 Min:   4603 Act:    5820 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50308 Min:   4615 Act:    6031 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50286 Min:   4203 Act:    5267 Avg:    5887 Max:   62309
T:10 (12277) P:80 I:200 C:  50175 Min:   4770 Act:    6305 Avg:    6908 Max:   92260
T:11 (12278) P:80 I:200 C:  49849 Min:   4483 Act:    6931 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 914/1221 12278          

T: 0 (12267) P:80 I:200 C:  51129 Min:   4658 Act:    5484 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  51129 Min:   4713 Act:    7739 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50370 Min:   4659 Act:    5932 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50789 Min:   4992 Act:    6518 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  50964 Min:   4266 Act:    6694 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50223 Min:   4644 Act:    8116 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50383 Min:   4493 Act:   10668 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50350 Min:   4603 Act:    5869 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50360 Min:   4615 Act:    6982 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  50338 Min:   4203 Act:    5736 Avg:    5887 Max:   62309
T:10 (12277) P:80 I:200 C:  50227 Min:   4770 Act:    8588 Avg:    6908 Max:   92260
T:11 (12278) P:80 I:200 C:  49901 Min:   4483 Act:    6038 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 925/1221 12278          

T: 0 (12267) P:80 I:200 C:  51180 Min:   4658 Act:    5698 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51179 Min:   4713 Act:    6134 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50421 Min:   4659 Act:    5725 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50840 Min:   4992 Act:    6071 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  51014 Min:   4266 Act:    5450 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50274 Min:   4644 Act:    5986 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50433 Min:   4493 Act:    5917 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50401 Min:   4603 Act:    6834 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50410 Min:   4615 Act:    7091 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50389 Min:   4203 Act:    6261 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50277 Min:   4770 Act:    5871 Avg:    6908 Max:   92260
T:11 (12278) P:80 I:200 C:  49952 Min:   4483 Act:    5280 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 939/1221 12278          

T: 0 (12267) P:80 I:200 C:  51235 Min:   4658 Act:    5412 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51234 Min:   4713 Act:    6880 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50476 Min:   4659 Act:    5509 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50895 Min:   4992 Act:    7308 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  51069 Min:   4266 Act:    5865 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50329 Min:   4644 Act:    7102 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50488 Min:   4493 Act:    5821 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50456 Min:   4603 Act:    6317 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50465 Min:   4615 Act:    5602 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  50444 Min:   4203 Act:    6696 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50332 Min:   4770 Act:    6707 Avg:    6909 Max:   92260
T:11 (12278) P:80 I:200 C:  50007 Min:   4483 Act:    5515 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 964/1221 12278          

T: 0 (12267) P:80 I:200 C:  51308 Min:   4658 Act:    5900 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51307 Min:   4713 Act:    6256 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50549 Min:   4659 Act:    6097 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  50968 Min:   4992 Act:    7064 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  51142 Min:   4266 Act:    5251 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50402 Min:   4644 Act:    6248 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50562 Min:   4493 Act:    6295 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50529 Min:   4603 Act:    5563 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50539 Min:   4615 Act:    6246 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  50517 Min:   4203 Act:    6052 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50406 Min:   4770 Act:    6248 Avg:    6910 Max:   92260
T:11 (12278) P:80 I:200 C:  50080 Min:   4483 Act:    6184 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 960/1221 12278          

T: 0 (12267) P:80 I:200 C:  51421 Min:   4658 Act:    6335 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51421 Min:   4713 Act:    6225 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50662 Min:   4659 Act:    7043 Avg:    6261 Max:   86224
T: 3 (12270) P:80 I:200 C:  51081 Min:   4992 Act:    8341 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  51256 Min:   4266 Act:    5541 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50516 Min:   4644 Act:    6057 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50675 Min:   4493 Act:    4786 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50642 Min:   4603 Act:    5968 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50652 Min:   4615 Act:    6801 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  50630 Min:   4203 Act:    5084 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50519 Min:   4770 Act:    7154 Avg:    6910 Max:   92260
T:11 (12278) P:80 I:200 C:  50193 Min:   4483 Act:    5276 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 969/1221 12278          

T: 0 (12267) P:80 I:200 C:  51472 Min:   4658 Act:    6349 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51472 Min:   4713 Act:    7000 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  50713 Min:   4659 Act:    6486 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51132 Min:   4992 Act:    6311 Avg:    6590 Max:   71950
T: 4 (12271) P:80 I:200 C:  51306 Min:   4266 Act:    5499 Avg:    5936 Max:   78140
T: 5 (12272) P:80 I:200 C:  50566 Min:   4644 Act:    6185 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  50726 Min:   4493 Act:    5521 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50693 Min:   4603 Act:    6513 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50702 Min:   4615 Act:    5737 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50681 Min:   4203 Act:    5208 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50569 Min:   4770 Act:    6722 Avg:    6910 Max:   92260
T:11 (12278) P:80 I:200 C:  50244 Min:   4483 Act:    6652 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  51535 Min:   4658 Act:    5964 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51535 Min:   4713 Act:    7336 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  50777 Min:   4659 Act:    7709 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51195 Min:   4992 Act:    7569 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51370 Min:   4266 Act:    5881 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  50630 Min:   4644 Act:    6958 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  50789 Min:   4493 Act:    5957 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50757 Min:   4603 Act:    7215 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50766 Min:   4615 Act:    7111 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50744 Min:   4203 Act:    7238 Avg:    5888 Max:   62309
T:10 (12277) P:80 I:200 C:  50633 Min:   4770 Act:    7344 Avg:    6911 Max:   92260
T:11 (12278) P:80 I:200 C:  50307 Min:   4483 Act:    5215 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 929/1221 12278          

T: 0 (12267) P:80 I:200 C:  51620 Min:   4658 Act:    6244 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51620 Min:   4713 Act:    6354 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  50861 Min:   4659 Act:    5899 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51280 Min:   4992 Act:    5154 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51454 Min:   4266 Act:    6216 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  50714 Min:   4644 Act:    6511 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  50874 Min:   4493 Act:    5967 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50841 Min:   4603 Act:    7099 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50851 Min:   4615 Act:    5818 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50829 Min:   4203 Act:    6937 Avg:    5889 Max:   62309
T:10 (12277) P:80 I:200 C:  50718 Min:   4770 Act:    6241 Avg:    6911 Max:   92260
T:11 (12278) P:80 I:200 C:  50392 Min:   4483 Act:    6457 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 901/1221 12278          

T: 0 (12267) P:80 I:200 C:  51688 Min:   4658 Act:    6906 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51688 Min:   4713 Act:    6546 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  50930 Min:   4659 Act:    6016 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51348 Min:   4992 Act:    6638 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51523 Min:   4266 Act:    6172 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  50783 Min:   4644 Act:    5466 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  50942 Min:   4493 Act:    6509 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50910 Min:   4603 Act:    6194 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50919 Min:   4615 Act:    6811 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50897 Min:   4203 Act:    4854 Avg:    5889 Max:   62309
T:10 (12277) P:80 I:200 C:  50786 Min:   4770 Act:    6814 Avg:    6910 Max:   92260
T:11 (12278) P:80 I:200 C:  50460 Min:   4483 Act:    6198 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 956/1221 12278          

T: 0 (12267) P:80 I:200 C:  51754 Min:   4658 Act:    5575 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  51754 Min:   4713 Act:    6136 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  50996 Min:   4659 Act:    6569 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51414 Min:   4992 Act:    7100 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51589 Min:   4266 Act:    5622 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  50849 Min:   4644 Act:    6920 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  51008 Min:   4493 Act:    5388 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  50976 Min:   4603 Act:    6415 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  50985 Min:   4615 Act:    8415 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  50963 Min:   4203 Act:    6148 Avg:    5889 Max:   62309
T:10 (12277) P:80 I:200 C:  50852 Min:   4770 Act:    6895 Avg:    6911 Max:   92260
T:11 (12278) P:80 I:200 C:  50526 Min:   4483 Act:    5518 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 887/1221 12278          

T: 0 (12267) P:80 I:200 C:  51812 Min:   4658 Act:    6106 Avg:    6218 Max:   53627
T: 1 (12268) P:80 I:200 C:  51812 Min:   4713 Act:    6427 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  51054 Min:   4659 Act:    5466 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51472 Min:   4992 Act:    7190 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51647 Min:   4266 Act:    5282 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  50907 Min:   4644 Act:    7030 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  51066 Min:   4493 Act:    6781 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  51033 Min:   4603 Act:    6490 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  51043 Min:   4615 Act:    5981 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  51021 Min:   4203 Act:    6378 Avg:    5889 Max:   62309
T:10 (12277) P:80 I:200 C:  50910 Min:   4770 Act:    7716 Avg:    6911 Max:   92260
T:11 (12278) P:80 I:200 C:  50584 Min:   4483 Act:    6479 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 908/1221 12278          

T: 0 (12267) P:80 I:200 C:  51959 Min:   4658 Act:    5374 Avg:    6218 Max:   53627
T: 1 (12268) P:80 I:200 C:  51959 Min:   4713 Act:    6276 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  51200 Min:   4659 Act:    6653 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51619 Min:   4992 Act:    8512 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51793 Min:   4266 Act:    6138 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  51053 Min:   4644 Act:    5832 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  51213 Min:   4493 Act:    5628 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  51180 Min:   4603 Act:    5278 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  51190 Min:   4615 Act:    5529 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  51168 Min:   4203 Act:    5967 Avg:    5890 Max:   62309
T:10 (12277) P:80 I:200 C:  51057 Min:   4770 Act:    5602 Avg:    6911 Max:   92260
T:11 (12278) P:80 I:200 C:  50731 Min:   4483 Act:    5808 Avg:    6172 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 902/1221 12278          

T: 0 (12267) P:80 I:200 C:  52050 Min:   4658 Act:    6517 Avg:    6218 Max:   53627
T: 1 (12268) P:80 I:200 C:  52050 Min:   4713 Act:    5695 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  51291 Min:   4659 Act:    6694 Avg:    6262 Max:   86224
T: 3 (12270) P:80 I:200 C:  51710 Min:   4992 Act:    7310 Avg:    6591 Max:   71950
T: 4 (12271) P:80 I:200 C:  51885 Min:   4266 Act:    5653 Avg:    5937 Max:   78140
T: 5 (12272) P:80 I:200 C:  51144 Min:   4644 Act:    7285 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  51304 Min:   4493 Act:    8324 Avg:    6099 Max:   82977
T: 7 (12274) P:80 I:200 C:  51271 Min:   4603 Act:    6651 Avg:    6204 Max:   59990
