Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T:10 ( 5346) P:80 I:200 C:  64192 Min:   4834 Act:    6428 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64365 Min:   4539 Act:    5431 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 978/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65324 Min:   4220 Act:   10307 Avg:    5797 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64896 Min:   4838 Act:    9363 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65305 Min:   4480 Act:    5971 Avg:    6130 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64991 Min:   4373 Act:    6519 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65006 Min:   4427 Act:    5424 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65005 Min:   4526 Act:    5699 Avg:    6161 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64567 Min:   4729 Act:    6497 Avg:    6350 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64633 Min:   4049 Act:    6027 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64494 Min:   4904 Act:    5287 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64665 Min:   4629 Act:    6182 Avg:    6431 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64348 Min:   4834 Act:    5903 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64521 Min:   4539 Act:    6820 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 946/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65392 Min:   4220 Act:    8164 Avg:    5797 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64964 Min:   4838 Act:    6138 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65373 Min:   4480 Act:    6673 Avg:    6130 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65058 Min:   4373 Act:    8519 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65074 Min:   4427 Act:    5526 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65072 Min:   4526 Act:    5736 Avg:    6161 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64635 Min:   4729 Act:    8642 Avg:    6350 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64701 Min:   4049 Act:    6940 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64562 Min:   4904 Act:    6390 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64733 Min:   4629 Act:    5663 Avg:    6431 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64416 Min:   4834 Act:    6185 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64589 Min:   4539 Act:    6841 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 872/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65444 Min:   4220 Act:    5037 Avg:    5798 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65017 Min:   4838 Act:    6313 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65426 Min:   4480 Act:    7649 Avg:    6130 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65111 Min:   4373 Act:    6008 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65126 Min:   4427 Act:    5795 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65125 Min:   4526 Act:    5810 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64687 Min:   4729 Act:    5655 Avg:    6351 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64753 Min:   4049 Act:    5917 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64614 Min:   4904 Act:    6890 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64785 Min:   4629 Act:    6533 Avg:    6432 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64468 Min:   4834 Act:    7336 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64641 Min:   4539 Act:    6079 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 923/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65516 Min:   4220 Act:    5240 Avg:    5798 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65089 Min:   4838 Act:    5303 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65498 Min:   4480 Act:    5698 Avg:    6130 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65183 Min:   4373 Act:    6541 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65198 Min:   4427 Act:    5657 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65197 Min:   4526 Act:    6053 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64759 Min:   4729 Act:    8523 Avg:    6351 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64826 Min:   4049 Act:    5904 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64686 Min:   4904 Act:    5730 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64857 Min:   4629 Act:    5924 Avg:    6432 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64540 Min:   4834 Act:    7659 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64713 Min:   4539 Act:    5900 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 965/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65646 Min:   4220 Act:    6174 Avg:    5799 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65218 Min:   4838 Act:    5690 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65627 Min:   4480 Act:    5624 Avg:    6131 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65312 Min:   4373 Act:    7189 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65328 Min:   4427 Act:    5248 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65326 Min:   4526 Act:    5769 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64889 Min:   4729 Act:    6591 Avg:    6351 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64955 Min:   4049 Act:    6131 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64816 Min:   4904 Act:    6674 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64987 Min:   4629 Act:    6337 Avg:    6432 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64670 Min:   4834 Act:    7250 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64843 Min:   4539 Act:    5632 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 936/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65733 Min:   4220 Act:    6454 Avg:    5799 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65305 Min:   4838 Act:    6532 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65714 Min:   4480 Act:    5303 Avg:    6131 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65399 Min:   4373 Act:    5776 Avg:    6094 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65415 Min:   4427 Act:    5959 Avg:    6090 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65413 Min:   4526 Act:    6310 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64976 Min:   4681 Act:    6370 Avg:    6352 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65042 Min:   4049 Act:    6001 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64903 Min:   4904 Act:    5972 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65074 Min:   4629 Act:    5866 Avg:    6432 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64757 Min:   4834 Act:    6027 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64930 Min:   4539 Act:    6002 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 940/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65823 Min:   4220 Act:   10527 Avg:    5799 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65395 Min:   4838 Act:    6387 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65804 Min:   4480 Act:    5679 Avg:    6132 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65489 Min:   4373 Act:    8897 Avg:    6095 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65505 Min:   4427 Act:    6034 Avg:    6090 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65503 Min:   4526 Act:    6565 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65066 Min:   4681 Act:    6526 Avg:    6352 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65132 Min:   4049 Act:    5405 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64993 Min:   4904 Act:    8372 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65164 Min:   4629 Act:   10730 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64847 Min:   4834 Act:    6153 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65020 Min:   4539 Act:    6238 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 904/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65934 Min:   4220 Act:    5341 Avg:    5800 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65506 Min:   4838 Act:    6861 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65915 Min:   4480 Act:    6084 Avg:    6132 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65600 Min:   4373 Act:    5194 Avg:    6095 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65615 Min:   4427 Act:    6294 Avg:    6090 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65614 Min:   4526 Act:    5768 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65177 Min:   4681 Act:    6379 Avg:    6352 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65243 Min:   4049 Act:    5088 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65103 Min:   4904 Act:    6958 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65275 Min:   4629 Act:    5544 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64958 Min:   4834 Act:    6898 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65131 Min:   4539 Act:    7474 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 902/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66001 Min:   4220 Act:    8493 Avg:    5800 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65573 Min:   4838 Act:    5495 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65982 Min:   4480 Act:    5760 Avg:    6132 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65668 Min:   4373 Act:    5977 Avg:    6095 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65683 Min:   4427 Act:    6165 Avg:    6090 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65682 Min:   4526 Act:    6160 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65244 Min:   4681 Act:    8560 Avg:    6353 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65310 Min:   4049 Act:    5435 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65171 Min:   4904 Act:    6178 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65342 Min:   4629 Act:    6312 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65025 Min:   4834 Act:    6273 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65198 Min:   4539 Act:    6699 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 878/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66055 Min:   4220 Act:    5747 Avg:    5800 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65627 Min:   4838 Act:    6306 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66036 Min:   4480 Act:    7282 Avg:    6133 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65721 Min:   4373 Act:    6181 Avg:    6095 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65737 Min:   4427 Act:    5623 Avg:    6090 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65735 Min:   4526 Act:    5833 Avg:    6162 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65298 Min:   4681 Act:    6826 Avg:    6353 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65364 Min:   4049 Act:    5063 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65225 Min:   4904 Act:    5616 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65396 Min:   4629 Act:    8836 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65079 Min:   4834 Act:    6332 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65252 Min:   4539 Act:    5756 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 900/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66120 Min:   4220 Act:    5242 Avg:    5801 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65692 Min:   4838 Act:    6081 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66101 Min:   4480 Act:    6506 Avg:    6133 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65787 Min:   4373 Act:    8777 Avg:    6096 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65802 Min:   4427 Act:    6661 Avg:    6091 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65801 Min:   4526 Act:    5864 Avg:    6163 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65363 Min:   4681 Act:    6591 Avg:    6354 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65429 Min:   4049 Act:    5500 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65290 Min:   4904 Act:    6183 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65461 Min:   4629 Act:    6116 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65144 Min:   4834 Act:    5417 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65317 Min:   4539 Act:    5943 Avg:    6231 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 845/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66254 Min:   4220 Act:    6307 Avg:    5801 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65826 Min:   4838 Act:    6204 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66235 Min:   4480 Act:    6118 Avg:    6134 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  65920 Min:   4373 Act:    5489 Avg:    6096 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  65935 Min:   4427 Act:    5346 Avg:    6091 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  65934 Min:   4526 Act:    5872 Avg:    6163 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65497 Min:   4681 Act:    7275 Avg:    6354 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65563 Min:   4049 Act:    6014 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65423 Min:   4904 Act:    6531 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65594 Min:   4629 Act:    5573 Avg:    6433 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65278 Min:   4834 Act:    6892 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65451 Min:   4539 Act:    6907 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 814/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66337 Min:   4220 Act:    8470 Avg:    5801 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65909 Min:   4838 Act:    6083 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66318 Min:   4480 Act:    5145 Avg:    6134 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66004 Min:   4373 Act:    5914 Avg:    6097 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66019 Min:   4427 Act:    6642 Avg:    6091 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66018 Min:   4526 Act:    5746 Avg:    6163 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65580 Min:   4681 Act:    5591 Avg:    6354 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65646 Min:   4049 Act:    8678 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65507 Min:   4904 Act:    6766 Avg:    6600 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65678 Min:   4629 Act:    6729 Avg:    6434 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65361 Min:   4834 Act:    6140 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65534 Min:   4539 Act:    7617 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 855/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66420 Min:   4220 Act:    6485 Avg:    5802 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  65992 Min:   4838 Act:    8296 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66401 Min:   4480 Act:    6266 Avg:    6135 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66087 Min:   4373 Act:    6965 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66102 Min:   4427 Act:    6451 Avg:    6091 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66101 Min:   4526 Act:    6055 Avg:    6163 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65663 Min:   4681 Act:    7123 Avg:    6355 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65729 Min:   4049 Act:    5220 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65590 Min:   4904 Act:    5573 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65761 Min:   4629 Act:    7740 Avg:    6434 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65444 Min:   4834 Act:    7611 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65617 Min:   4539 Act:    5883 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 873/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66471 Min:   4220 Act:    6509 Avg:    5802 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66043 Min:   4838 Act:    6246 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66452 Min:   4480 Act:    5298 Avg:    6135 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66137 Min:   4373 Act:    5180 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66153 Min:   4427 Act:    7116 Avg:    6091 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66151 Min:   4526 Act:    7456 Avg:    6164 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65714 Min:   4681 Act:    5534 Avg:    6355 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65780 Min:   4049 Act:    4813 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65641 Min:   4904 Act:    5736 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65812 Min:   4629 Act:    6211 Avg:    6434 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65495 Min:   4834 Act:    7705 Avg:    6493 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65668 Min:   4539 Act:    6318 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 919/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66597 Min:   4220 Act:    5258 Avg:    5803 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66170 Min:   4838 Act:    5852 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66578 Min:   4480 Act:    5730 Avg:    6136 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66264 Min:   4373 Act:    5607 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66279 Min:   4427 Act:    5474 Avg:    6092 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66278 Min:   4526 Act:    5359 Avg:    6164 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65840 Min:   4681 Act:    8220 Avg:    6356 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65906 Min:   4049 Act:    5766 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65767 Min:   4904 Act:    5848 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65938 Min:   4629 Act:    7515 Avg:    6434 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65621 Min:   4834 Act:    6194 Avg:    6494 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65794 Min:   4539 Act:    6469 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 905/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66650 Min:   4220 Act:    6223 Avg:    5803 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66222 Min:   4838 Act:    7864 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66631 Min:   4480 Act:    8329 Avg:    6136 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66316 Min:   4373 Act:    7950 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66332 Min:   4427 Act:    6741 Avg:    6092 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66330 Min:   4526 Act:    6350 Avg:    6164 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65893 Min:   4681 Act:    6961 Avg:    6356 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  65959 Min:   4049 Act:    6682 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65820 Min:   4904 Act:    7335 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  65991 Min:   4629 Act:    5655 Avg:    6435 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65674 Min:   4834 Act:    6739 Avg:    6494 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65847 Min:   4539 Act:    5171 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 916/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66705 Min:   4220 Act:    6358 Avg:    5804 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66277 Min:   4838 Act:    6306 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66686 Min:   4480 Act:    5568 Avg:    6136 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66371 Min:   4373 Act:    5560 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66386 Min:   4427 Act:    7100 Avg:    6092 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66385 Min:   4526 Act:    6334 Avg:    6164 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  65948 Min:   4681 Act:    6966 Avg:    6356 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  66014 Min:   4049 Act:    5734 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65875 Min:   4904 Act:    7008 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  66046 Min:   4629 Act:    9497 Avg:    6435 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65729 Min:   4834 Act:    5931 Avg:    6494 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65902 Min:   4539 Act:    5896 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 971/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66788 Min:   4220 Act:    5656 Avg:    5804 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66360 Min:   4838 Act:    6174 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66769 Min:   4480 Act:    7341 Avg:    6136 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66454 Min:   4373 Act:    5930 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66470 Min:   4427 Act:    7054 Avg:    6093 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66468 Min:   4526 Act:    5962 Avg:    6165 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  66031 Min:   4681 Act:    5763 Avg:    6357 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  66097 Min:   4049 Act:    5272 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  65958 Min:   4904 Act:    5945 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  66129 Min:   4629 Act:    5608 Avg:    6435 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65812 Min:   4834 Act:    7073 Avg:    6494 Max:   80320
T:11 ( 5347) P:80 I:200 C:  65985 Min:   4539 Act:    6837 Avg:    6232 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 919/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  66869 Min:   4220 Act:    7207 Avg:    5804 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  66441 Min:   4838 Act:    5983 Avg:    6634 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  66850 Min:   4480 Act:    6618 Avg:    6137 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  66535 Min:   4373 Act:    6910 Avg:    6098 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  66551 Min:   4427 Act:    7494 Avg:    6093 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  66549 Min:   4526 Act:    5510 Avg:    6165 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  66112 Min:   4681 Act:    8005 Avg:    6357 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  66178 Min:   4049 Act:    5552 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  66039 Min:   4904 Act:    7838 Avg:    6601 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  66210 Min:   4629 Act:    5387 Avg:    6435 Max:   68100
T:10 ( 5346) P:80 I:200 C:  65893 Min:   4834 Act:    5849 Avg:    6494 Max:   80320
