Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
22:35:19        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:19        0     11059         -      2.00      0.00  kworker/u64:2-events_unbound
22:35:19        0         -     11059      2.00      0.00  |__kworker/u64:2-events_unbound
22:35:19        0     11070         -      0.00      4.00  stress-ng-cpu
22:35:19        0         -     11070      0.00      4.00  |__stress-ng-cpu
22:35:19        0     11072         -      0.00      3.00  stress-ng-cpu
22:35:19        0         -     11072      0.00      3.00  |__stress-ng-cpu
22:35:19        0     11073         -      0.00      6.00  stress-ng-cpu
22:35:19        0         -     11073      0.00      6.00  |__stress-ng-cpu
22:35:19        0     11074         -      0.00      1.00  stress-ng-cpu
22:35:19        0     11088         -      0.00      2.00  stress-ng-cpu
22:35:19        0         -     11088      0.00      2.00  |__stress-ng-cpu
22:35:19        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:19        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:19        0     11090         -      0.00      3.00  stress-ng-cpu
22:35:19        0         -     11090      0.00      3.00  |__stress-ng-cpu
22:35:19        0     11097         -      0.00      7.00  stress-ng-cpu
22:35:19        0         -     11097      0.00      7.00  |__stress-ng-cpu
22:35:19        0     11102         -      1.00      1.00  pidstat
22:35:19        0         -     11102      1.00      1.00  |__pidstat

22:35:19      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:20        0        15         -     12.00      0.00  rcu_preempt
22:35:20        0         -        15     12.00      0.00  |__rcu_preempt
22:35:20        0        21         -      3.00      0.00  ksoftirqd/1
22:35:20        0         -        21      3.00      0.00  |__ksoftirqd/1
22:35:20        0       101         -      1.00      0.00  ksoftirqd/17
22:35:20        0         -       101      1.00      0.00  |__ksoftirqd/17
22:35:20        0       209         -      2.00      0.00  kworker/0:2-events
22:35:20        0         -       209      2.00      0.00  |__kworker/0:2-events
22:35:20        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:20        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:20        0       215         -      2.00      0.00  kcompactd0
22:35:20        0         -       215      2.00      0.00  |__kcompactd0
22:35:20        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:20        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:20        0       546         -      3.00      0.00  usb-storage
22:35:20        0         -       546      3.00      0.00  |__usb-storage
22:35:20        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:20        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:20        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:20        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:20        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:20        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:20        0     11071         -      0.00      1.00  stress-ng-cpu
22:35:20        0         -     11071      0.00      1.00  |__stress-ng-cpu
22:35:20        0     11072         -      0.00      2.00  stress-ng-cpu
22:35:20        0         -     11072      0.00      2.00  |__stress-ng-cpu
22:35:20        0     11073         -      0.00      6.00  stress-ng-cpu
22:35:20        0         -     11073      0.00      6.00  |__stress-ng-cpu
22:35:20        0     11078         -      0.00      2.00  stress-ng-cpu
22:35:20        0         -     11078      0.00      2.00  |__stress-ng-cpu
22:35:20        0     11081         -      0.00      2.00  stress-ng-cpu
22:35:20        0         -     11081      0.00      2.00  |__stress-ng-cpu
22:35:20        0     11084         -      0.00      3.00  stress-ng-cpu
22:35:20        0         -     11084      0.00      3.00  |__stress-ng-cpu
22:35:20        0     11087         -      0.00      6.00  stress-ng-cpu
22:35:20        0         -     11087      0.00      6.00  |__stress-ng-cpu
22:35:20        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:20        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:20        0     11097         -      0.00      3.00  stress-ng-cpu
22:35:20        0         -     11097      0.00      3.00  |__stress-ng-cpu
22:35:20        0     11100         -      0.00      2.00  stress-ng-cpu
22:35:20        0         -     11100      0.00      2.00  |__stress-ng-cpu
22:35:20        0     11102         -      1.00      2.00  pidstat
22:35:20        0         -     11102      1.00      2.00  |__pidstat

22:35:20      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:21        0        15         -     10.00      0.00  rcu_preempt
22:35:21        0         -        15     10.00      0.00  |__rcu_preempt
22:35:21        0       101         -      4.00      0.00  ksoftirqd/17
22:35:21        0         -       101      4.00      0.00  |__ksoftirqd/17
22:35:21        0       209         -      2.00      0.00  kworker/0:2-events
22:35:21        0         -       209      2.00      0.00  |__kworker/0:2-events
22:35:21        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:21        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:21        0       215         -      2.00      0.00  kcompactd0
22:35:21        0         -       215      2.00      0.00  |__kcompactd0
22:35:21        0       252         -      2.00      0.00  kworker/17:1-events
22:35:21        0         -       252      2.00      0.00  |__kworker/17:1-events
22:35:21        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:21        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:21        0     11059         -      1.00      0.00  kworker/u64:2-events_unbound
22:35:21        0         -     11059      1.00      0.00  |__kworker/u64:2-events_unbound
22:35:21        0     11072         -      0.00      2.00  stress-ng-cpu
22:35:21        0         -     11072      0.00      2.00  |__stress-ng-cpu
22:35:21        0     11073         -      0.00     10.00  stress-ng-cpu
22:35:21        0         -     11073      0.00     10.00  |__stress-ng-cpu
22:35:21        0     11084         -      0.00      4.00  stress-ng-cpu
22:35:21        0         -     11084      0.00      4.00  |__stress-ng-cpu
22:35:21        0     11085         -      0.00      2.00  stress-ng-cpu
22:35:21        0         -     11085      0.00      2.00  |__stress-ng-cpu
22:35:21        0     11088         -      0.00      5.00  stress-ng-cpu
22:35:21        0         -     11088      0.00      5.00  |__stress-ng-cpu
22:35:21        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:21        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:21        0     11097         -      0.00      4.00  stress-ng-cpu
22:35:21        0         -     11097      0.00      4.00  |__stress-ng-cpu
22:35:21        0     11102         -      1.00      2.00  pidstat
22:35:21        0         -     11102      1.00      2.00  |__pidstat

22:35:21      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:22        0        15         -     11.00      0.00  rcu_preempt
22:35:22        0         -        15     11.00      0.00  |__rcu_preempt
22:35:22        0        16         -      1.00      0.00  migration/0
22:35:22        0         -        16      1.00      0.00  |__migration/0
22:35:22        0        20         -      1.00      0.00  migration/1
22:35:22        0         -        20      1.00      0.00  |__migration/1
22:35:22        0        21         -      3.00      0.00  ksoftirqd/1
22:35:22        0         -        21      3.00      0.00  |__ksoftirqd/1
22:35:22        0        25         -      1.00      0.00  migration/2
22:35:22        0         -        25      1.00      0.00  |__migration/2
22:35:22        0        30         -      1.00      0.00  migration/3
22:35:22        0         -        30      1.00      0.00  |__migration/3
22:35:22        0        35         -      1.00      0.00  migration/4
22:35:22        0         -        35      1.00      0.00  |__migration/4
22:35:22        0        40         -      1.00      0.00  migration/5
22:35:22        0         -        40      1.00      0.00  |__migration/5
22:35:22        0        45         -      1.00      0.00  migration/6
22:35:22        0         -        45      1.00      0.00  |__migration/6
22:35:22        0        50         -      1.00      0.00  migration/7
22:35:22        0         -        50      1.00      0.00  |__migration/7
22:35:22        0        55         -      1.00      0.00  migration/8
22:35:22        0         -        55      1.00      0.00  |__migration/8
22:35:22        0        60         -      1.00      0.00  migration/9
22:35:22        0         -        60      1.00      0.00  |__migration/9
22:35:22        0        65         -      1.00      0.00  migration/10
22:35:22        0         -        65      1.00      0.00  |__migration/10
22:35:22        0        70         -      1.00      0.00  migration/11
22:35:22        0         -        70      1.00      0.00  |__migration/11
22:35:22        0        75         -      1.00      0.00  migration/12
22:35:22        0         -        75      1.00      0.00  |__migration/12
22:35:22        0        80         -      1.00      0.00  migration/13
22:35:22        0         -        80      1.00      0.00  |__migration/13
22:35:22        0        85         -      1.00      0.00  migration/14
22:35:22        0         -        85      1.00      0.00  |__migration/14
22:35:22        0        90         -      1.00      0.00  migration/15
22:35:22        0         -        90      1.00      0.00  |__migration/15
22:35:22        0        95         -      1.00      0.00  migration/16
22:35:22        0         -        95      1.00      0.00  |__migration/16
22:35:22        0       100         -      1.00      0.00  migration/17
22:35:22        0         -       100      1.00      0.00  |__migration/17
22:35:22        0       101         -      2.00      0.00  ksoftirqd/17
