Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:11:20        0      4769         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4769      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4770         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4770      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4771         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4771      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4772         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4772      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4773         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4773      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4774         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4774      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4775         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4775      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4776         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4776      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4777         -      0.00      1.98  stress-ng-cpu
00:11:20        0         -      4777      0.00      1.98  |__stress-ng-cpu
00:11:20        0      4778         -      0.99      7.92  pidstat
00:11:20        0         -      4778      0.99      7.92  |__pidstat

00:11:20      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:21        0       253         -      2.00      0.00  kcompactd0
00:11:21        0         -       253      2.00      0.00  |__kcompactd0
00:11:21        0       255         -      3.00      0.00  khugepaged
00:11:21        0         -       255      3.00      0.00  |__khugepaged
00:11:21        0       269         -      1.00      0.00  kworker/0:1H-kblockd
00:11:21        0         -       269      1.00      0.00  |__kworker/0:1H-kblockd
00:11:21        0       339         -      3.00      0.00  kworker/u129:3-writeback
00:11:21        0         -       339      3.00      0.00  |__kworker/u129:3-writeback
00:11:21        0       419         -      4.00      0.00  kworker/23:1-events_power_efficient
00:11:21        0         -       419      4.00      0.00  |__kworker/23:1-events_power_efficient
00:11:21        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:11:21        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:11:21        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:21        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:21        0       684         -      8.00      0.00  usb-storage
00:11:21        0         -       684      8.00      0.00  |__usb-storage
00:11:21        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:21        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:21        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:21        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:21        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:21        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:21        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:11:21        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:21        0      4750         -      0.00      7.00  stress-ng-cpu
00:11:21        0         -      4750      0.00      7.00  |__stress-ng-cpu
00:11:21        0      4753         -      0.00      6.00  stress-ng-cpu
00:11:21        0         -      4753      0.00      6.00  |__stress-ng-cpu
00:11:21        0      4756         -      0.00     11.00  stress-ng-cpu
00:11:21        0         -      4756      0.00     11.00  |__stress-ng-cpu
00:11:21        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:21        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:21        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:21        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:21        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:21        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:21        0      4778         -      1.00      8.00  pidstat
00:11:21        0         -      4778      1.00      8.00  |__pidstat

00:11:21      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:22        0        58         -      1.00      0.00  kworker/6:0-events
00:11:22        0         -        58      1.00      0.00  |__kworker/6:0-events
00:11:22        0       253         -      2.00      0.00  kcompactd0
00:11:22        0         -       253      2.00      0.00  |__kcompactd0
00:11:22        0       339         -      1.00      0.00  kworker/u129:3-events_unbound
00:11:22        0         -       339      1.00      0.00  |__kworker/u129:3-events_unbound
00:11:22        0       419         -      8.00      1.00  kworker/23:1-events_power_efficient
00:11:22        0         -       419      8.00      1.00  |__kworker/23:1-events_power_efficient
00:11:22        0       510         -      1.00      0.00  kworker/5:2-events
00:11:22        0         -       510      1.00      0.00  |__kworker/5:2-events
00:11:22        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:22        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:22        0       684         -      3.00      0.00  usb-storage
00:11:22        0         -       684      3.00      0.00  |__usb-storage
00:11:22        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:22        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:22        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:22        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:22        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:11:22        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:11:22        0      4746         -      0.00      1.00  stress-ng-cpu
00:11:22        0         -      4746      0.00      1.00  |__stress-ng-cpu
00:11:22        0      4750         -      0.00     13.00  stress-ng-cpu
00:11:22        0         -      4750      0.00     13.00  |__stress-ng-cpu
00:11:22        0      4753         -      0.00     10.00  stress-ng-cpu
00:11:22        0         -      4753      0.00     10.00  |__stress-ng-cpu
00:11:22        0      4756         -      0.00      2.00  stress-ng-cpu
00:11:22        0         -      4756      0.00      2.00  |__stress-ng-cpu
00:11:22        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:22        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:22        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:22        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:22        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:22        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:22        0      4778         -      1.00      8.00  pidstat
00:11:22        0         -      4778      1.00      8.00  |__pidstat

00:11:22      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:23        0       253         -      2.00      0.00  kcompactd0
00:11:23        0         -       253      2.00      0.00  |__kcompactd0
00:11:23        0       339         -      1.00      0.00  kworker/u129:3-flush-8:16
00:11:23        0         -       339      1.00      0.00  |__kworker/u129:3-flush-8:16
00:11:23        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:23        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:23        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:23        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:23        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:23        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:23        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:23        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:23        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:23        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:23        0      4662         -      1.00      0.00  kworker/0:1-events
00:11:23        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:11:23        0      4750         -      0.00     11.00  stress-ng-cpu
00:11:23        0         -      4750      0.00     11.00  |__stress-ng-cpu
00:11:23        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:23        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:23        0      4756         -      0.00      1.00  stress-ng-cpu
00:11:23        0         -      4756      0.00      1.00  |__stress-ng-cpu
00:11:23        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:23        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:23        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:23        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:23        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:23        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:23        0      4778         -      1.00      8.00  pidstat
00:11:23        0         -      4778      1.00      8.00  |__pidstat

00:11:23      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:24        0        21         -      1.00      0.00  migration/0
00:11:24        0         -        21      1.00      0.00  |__migration/0
00:11:24        0        26         -      1.00      0.00  migration/1
00:11:24        0         -        26      1.00      0.00  |__migration/1
00:11:24        0        32         -      1.00      0.00  migration/2
00:11:24        0         -        32      1.00      0.00  |__migration/2
00:11:24        0        38         -      1.00      0.00  migration/3
